current,total,quality,feedback,is_error,metric,avg_metric,avg_metric_percent
42,2247,high,"The prediction accurately reflects the test results and implementation details. All four tests pass, including the oracle comparison on 800 random cases, collision safety verification, and multi-pattern performance under 4 seconds. The summary correctly describes `find_all` (polynomial rolling hash with MOD=2^31-1 and direct verification) and `find_any` (hash→patterns dict for O(n) multi-pattern search).",0,0.75,32.50,75.6
43,2247,high,"The prediction accurately describes the implementation of rmatch.py as a bottom-up DP matcher with correct parsing, DP table construction, and comprehensive test coverage (43/43 tests passing). The reasoning aligns well with the expected content.",0,0.75,33.25,75.6
44,2247,high,"The prediction accurately captures all key components of the BWT compression pipeline (bwt.py, mtf.py, rle.py, cli.py) and test coverage. The summary is comprehensive and matches the expected content.",0,0.75,34.00,75.6
45,2247,high,"The prediction accurately captures all key aspects of both `manacher.py` (O(n) longest_palindrome with leftmost guarantee, palindrome_radii returning p-array) and `test_manacher.py` (literal cases, 1000 random strings comparison, radii consistency checks, and performance test under 3s). All details align with the expected content.",0,0.75,34.75,75.5
46,2247,high,"The prediction accurately reflects that all 10 tests pass including the Hypothesis properties at 2000+ examples with no counterexamples, matching the expected outcome described in the expected_content.",0,0.75,35.50,75.5
47,2247,high,"The prediction accurately captures the key implementation details (suffix_array, lcp_array, longest_repeated_substring) and test results (7 passed, 200k-char performance ~1.2s). The summary is comprehensive and matches the expected content.",0,0.75,36.25,75.5
48,2247,high,"The prediction accurately reflects the expected content - both identify that all 505 tests pass and the performance target (1.595s for 200k points, well under 10s) is met. The minor phrasing differences are negligible.",0,0.75,37.00,75.5
49,2247,high,"The predicted content accurately reflects the expected implementation. All four functions in `polygon.py` (signed_area, area, centroid, is_clockwise) and all five test cases in `test_polygon.py` are correctly described and would pass with proper implementations using the standard shoelace formula and centroid formulas.",0,0.75,37.75,75.5
50,2247,high,Prediction accurately reflects the expected implementation - all 240 tests pass and the sweep line package is fully implemented with exact arithmetic geometry.,0,0.75,38.50,75.5
51,2247,high,"All tests passed as expected. The implementation correctly handles convex hull construction, rotating calipers for diameter computation, and all oracle tests including the 400-seeded random cases.",0,0.75,39.25,75.5
52,2247,high,All tests pass as expected; implementation correctly merges touching intervals using start <= last_end + 1 condition.,0,0.75,40.00,75.5
53,2247,high,"The prediction accurately summarizes the implementation and test results. All 7 tests pass as described, with proper handling of zero-length events and conflict detection via bisect.",0,0.75,40.75,75.5
54,2247,high,"The predicted reasoning accurately captures the sweep-line algorithm implementation for `rooms.py` (min_rooms and peak_load functions) and comprehensively describes the test suite covering 49 cases including back-to-back meetings, nested staircases, identical meetings, empty input, negative/float timestamps, and fuzz tests. The prediction matches the expected content exactly.",0,0.75,41.50,75.5
55,2247,high,"All 12 tests pass successfully. The CIDR toolkit implementation is complete and correct, with proper handling of edge cases including the /0 range, single hosts (/32), full space coverage (0.0.0.0/0), and coalescing of overlapping/touching ranges. The code compiles cleanly (`tsc --noEmit` passes) and all tests verify round-trip conversions, minimal CIDR decomposition, and containment absorption.",0,0.75,42.25,75.4
56,2247,high,"The prediction accurately summarizes the implementation and test results described in the expected content. All 11 tests pass as stated, with detailed coverage of both plain reservoir sampling and weighted A-Res algorithms.",0,0.75,43.00,75.4
57,2247,high,"The prediction accurately captures the implementation details of the treap-based interval tree (`itree.py`) and its performance characteristics. The reasoning correctly describes the max_end augmentation for pruning, the stab/overlapping query logic, correctness tests (fuzz + perf), and the dramatic speedup (~5716x) over linear scan. The quality is high as the predicted content aligns well with the expected summary.",0,0.75,43.75,75.4
58,2247,low,"The predicted content is too generic and does not capture the detailed implementation specifics that were expected. The expected reasoning includes precise descriptions of boundary checks (cross product collinearity + projection test), ray-casting half-open rule with integer arithmetic, winding number calculation via parity, and a comprehensive 8-test suite covering reflex vertices, edge boundaries, half-open rule stress, Monte Carlo verification, and Pick's theorem. My prediction merely states ""all tests pass"" without any of these technical details, resulting in a low match quality.",0,0.25,44.00,74.6
59,2247,high,"The prediction accurately summarizes the CountMinSketch implementation including per-row blake2b hashing with derived salts, add/estimate/merge operations, and the from_error method with its ε-N error bound formula. All 6 test cases are correctly described in both predicted and preidcted content.",0,0.75,44.75,74.6
60,2247,high,"All 8 tests pass. The implementation correctly satisfies the Misra-Gries guarantee: every element with frequency > n/k survives pass one, and counters underestimate by at most n/k.",0,0.75,45.50,74.6
61,2247,high,"The predicted reasoning accurately captures the implementation (SkipListMap with geometric level promotion, set/get/delete operations, floor_key, range_items) and test suite (fuzz against dict oracle, max-level bound verification, sorted inserts benchmark). It correctly states that all tests pass and the skip list achieves ~2.8-3.0x speedup over bisect.insort on descending sorted input, which matches the expected content exactly.",0,0.75,46.25,74.6
62,2247,high,"The prediction accurately captures all key implementation details of quickselect.py, including median-of-three pivoting, Hoare partition, depth cutoff fallback to sorted(), and exposed statistics via the `last` module variable. All components match the expected functionality.",0,0.75,47.00,74.6
63,2247,high,"Prediction accurately reflects the implementation - all tests pass, empirical results are within bounds (FP rate 0.0100 vs requested 0.0100), and the Bloom filter is correctly sized with optimal m=191702 and k=7 for n=20000, p=0.01.",0,0.75,47.75,74.6
64,2247,high,"The predicted reasoning accurately captures all key aspects of the HLL implementation (2^p registers, blake2b-based add, alpha_m estimate with small-range correction, merge functionality) and correctly reflects that all 6 tests pass.",0,0.75,48.50,74.6
65,2247,high,"The implementation correctly uses a monotonic deque for O(n) sliding window maximum, and all 7 tests pass including fuzz testing against naive oracle, edge cases (k=len(seq), k=1), strictly increasing/decreasing sequences, and performance on large inputs. The prediction accurately reflects the correctness and efficiency of the solution.",0,0.75,49.25,74.6
66,2247,high,"The predicted reasoning accurately captures all key aspects of the implementation (Karger's min-cut with amplification, union-find contraction, brute-force oracle) and test suite results (60 random graphs, barbell graph, parallel edges, performance sanity). The content is consistent and comprehensive.",0,0.75,50.00,74.6
67,2247,high,"The predicted reasoning accurately matches the implemented code and test suite. All 17 tests pass as described, including exhaustive agreement with sieve up to 2×10⁶, correct handling of Carmichael numbers (561, 41041, 825265), next_prime behavior (including 2⁶¹−1 → 2⁶¹+15), pollard_rho factorization of composites, and the factorize function returning sorted prime factors with multiplicity.",0,0.75,50.75,74.6
68,2247,high,"All 15 hypothesis tests pass consistently. The implementation correctly handles LEB128 uvarint encoding/decoding, ZigZag transformation for signed integers, and pack/unpack sequences with proper truncation detection. The known wire byte `encode_uvarint(300) == b""\xac\x02""` is verified.",0,0.75,51.50,74.6
69,2247,high,"The prediction accurately summarizes all test results: popcount32, nlz, isPow2, nextPow2, and reverseBits32 all pass their respective tests (10000 random uint32s + exhaustive 0-65535 coverage). The implementation details are correctly described.",0,0.75,52.25,74.6
70,2247,high,"The predicted reasoning accurately captures all key implementation details: the BitSet backed by a single Python int with set/clear/test(i)/count() operations, the bit-trick for next_set_bit (using `(x >> i) & 1` and `v & -v`), byte-chunked iteration for efficiency, boolean ops with size checking, and comprehensive test coverage including fuzzing and performance benchmarks. All features match the expected implementation exactly.",0,0.75,53.00,74.6
71,2247,high,"The prediction accurately reflects the implemented P2Quantile algorithm and test results. All 244 tests pass, memory remains bounded at O(1), and the monotone sanity checks confirm correctness across uniform, Gaussian, exponential, and bimodal distributions.",0,0.75,53.75,74.7
72,2247,high,"The predicted reasoning and content accurately match the implemented solution. All described algorithms (meet-in-the-middle subset sum with bit masking, split-and-conquer approach) are correctly represented in both prediction and expected content.",0,0.75,54.50,74.7
73,2247,high,"The predicted reasoning accurately describes the gray.py implementation (to_gray, from_gray with O(log n) XOR-shift folding, and gray_sequence) and test_gray.py tests. All components match the expected content exactly.",0,0.75,55.25,74.7
74,2247,high,"All four tests pass as reported: known frequencies, empty input, tie-breaking alphabetically, and scale performance (2M words in ~0.8s). The implementation of topk.js with a custom min-heap and test.js suite is correct and complete.",0,0.75,56.00,74.7
75,2247,high,"Prediction accurately summarizes the extsort package architecture and test coverage, matching the expected content exactly.",0,0.75,56.75,74.7
76,2247,high,"The prediction accurately summarizes the implemented `topk_file.py` script, its 12 test cases covering edge cases (K > file size, ties at cutoff, malformed lines), and the shell demo results. The predicted content matches the expected implementation details and test coverage.",0,0.75,57.50,74.7
77,2247,high,The prediction accurately reflects the project's status - all tests pass and no counterexamples were found after extensive fuzzing. The implementation is stable and correct.,0,0.75,58.25,74.7
78,2247,high,"The predicted reasoning accurately captures the project's completion status, performance results (~8.7× speedup), and test coverage (19 passed). The content is comprehensive and matches the expected outcome.",0,0.75,59.00,74.7
79,2247,high,"All 4 tests pass (1 stateful property-based test + 3 deterministic regressions). The implementation correctly handles strictly-greater-than expiry semantics, LRU eviction based on usage (get refreshes recency), and overwrite resetting both TTL and recency. The summary accurately reflects the completed work.",0,0.75,59.75,74.7
80,2247,high,"The implementation is complete and correct. All 7 tests pass, including the end-to-end CLI demo with 1M lines (96,812 unique lines) while respecting the --mem-lines=5000 cap. The algorithm properly handles heavy duplication, preserves first-occurrence order, and passes the honesty test.",0,0.75,60.50,74.7
81,2247,very high,Prediction aligns well with the provided implementation details and test specifications; no contradictions found.,0,1.0,61.50,75.0
82,2247,high,"The predicted reasoning accurately matches the expected content. The analysis correctly identifies that naive's C-level memcmp makes it fast but still loses adversarial cases by ~15×, while str.find wins random cases and KMP never beats naive in Python due to bytecode overhead. The preidcted_content faithfully reflects the benchmark results.",0,0.75,62.25,75.0
83,2247,very low,"The predicted content is incomplete and does not match the expected output. The expected content includes detailed timing tables, a conclusion with specific analysis of heapq.nlargest vs sorted() vs manual heap, and file descriptions for `bench_topk.py` and `test_topk.py`. The prediction only contains ""The"", which provides no reasoning or relevant information. This is a severe mismatch.",0,0.0,62.25,74.1
84,2247,high,The prediction accurately reflects the expected outcome: all tests pass and the timed execution completed successfully with 30.4M joined rows and ~15.8s wall time.,0,0.75,63.00,74.1
85,2247,high,"The prediction accurately matches the expected content, correctly describing all three implementations (naive recursion, lru_cache memoization, rolling window), the recurrence relation f(n)=f(n-1)+f(n-2) with base cases f(1)=2 and f(2)=4, and the exact value f(30)=2692538. All benchmark results are consistent.",0,0.75,63.75,74.1
86,2247,high,"All 9 tests pass after fixing `search.py` by changing `a[mid] <= x` to `a[mid] < x`. The lower bound now correctly returns the first index where `a[i] >= x`, resolving the bug on duplicate-containing lists.",0,0.75,64.50,74.1
87,2247,high,"The predicted reasoning content accurately describes the IntervalSet implementation and test suite, matching the expected behavior exactly. All tests pass (6/6) and the summary of methods and invariants is correct.",0,0.75,65.25,74.1
88,2247,high,"The predicted reasoning accurately summarizes all key components (groupby_ext.py implementation, test suite, and demo results) without deviation from the expected content. The preidcted_content is concise yet complete.",0,0.75,66.00,74.2
89,2247,high,"The prediction accurately matches the expected outcome - benchmark completed in ~5 seconds with all correctness gates passing. The detailed analysis correctly identifies set/dict as fastest and SortedListSet as slowest, with no crossover observed.",0,0.75,66.75,74.2
90,2247,high,The predicted reasoning accurately describes the bug fix (adding `i += 1` in `prefix()` to handle the off-by-one error) and the successful test results. The preidcted content matches this description precisely.,0,0.75,67.50,74.2
91,2247,high,Prediction aligns well with expected output. All benchmarks pass and the table accurately reflects the results.,0,0.75,68.25,74.2
92,2247,high,Prediction accurately reflects the benchmark results with correct timing comparisons and speedup analysis.,0,0.75,69.00,74.2
93,2247,high,Accurate description of the minheap.py bug fix (changing h[r] < h[l] to h[r] < h[small]) and successful test verification.,0,0.75,69.75,74.2
94,2247,high,"The prediction accurately captures the bug (linking elements instead of roots), the fix applied (size array for union-by-size with root-based linking), and confirms both tests pass. The summary is correct and complete.",0,0.75,70.50,74.2
95,2247,high,"The prediction accurately describes the fix: changing `j = 0` to `j = f[j - 1]` after a full match in `find_all` resolves the overlapping matches issue, and all tests pass.",0,0.75,71.25,74.2
96,2247,high,"The prediction accurately describes the implemented cut(1) work-alike and its test suite, matching all 24 passing tests.",0,0.75,72.00,74.2
97,2247,high,All 22 tests pass; implementation is complete and correct.,0,0.75,72.75,74.2
98,2247,high,"The prediction accurately reflects the bug fix (sort by start, take min-start on merge) and confirms all 56 tests pass after the correction. The reasoning aligns with the expected outcome described in the task.",0,0.75,73.50,74.2
99,2247,high,The prediction accurately reflects that all 21 tests pass and the sanitizer implementation is correct.,0,0.75,74.25,74.2
100,2247,high,"Correctly identified the Dijkstra bug where early discovery froze node distances, and confirmed that all 303 test cases pass after applying the fix `if v not in dist or nd < dist[v]:`.",0,0.75,75.00,74.3
101,2247,high,"All 7 tests pass as expected. The implementation correctly handles stdin input, multiple files with totals, missing file error handling, and byte counting. The code is complete and matches the specification.",0,0.75,75.75,74.3
102,2247,high,"All 4 tests pass. The fix (adding `delete(k)` + `set(k, v)` to `get()`) correctly refreshes recency on reads, and the comprehensive test suite validates that LRU eviction works properly for get(), overwrite, capacity-1 edge cases, and a large-scale fuzz test.",0,0.75,76.50,74.3
103,2247,high,"The prediction accurately reflects the implementation status. All tests pass (literal cases, random reference comparison, and 500k performance test), with correct O(n) Manacher algorithm implementation and proper leftmost tie-breaking for longest palindrome. The summary matches the expected content exactly.",0,0.75,77.25,74.3
104,2247,high,The prediction accurately reflects that all 12 tests pass as described in the expected content. The implementation summary is correct and matches the test results.,0,0.75,78.00,74.3
105,2247,high,Prediction accurately reflects the completed implementation - all tests pass and demo works as specified.,0,0.75,78.75,74.3
106,2247,high,"All three tests pass as expected: pretty-printing with recursive key sorting, --compact mode minification while preserving sorted keys, and proper error handling for invalid JSON (exit code 1, error on stderr, empty stdout).",0,0.75,79.50,74.3
107,2247,high,"The prediction accurately reflects that all tests pass (7/7) and correctly summarizes the key features of udiff.py: LCS via DP, hunk generation with 3-line context padding, zero-length range handling (-0,0), trailing newline markers for patch compatibility, and proper exit codes. The reasoning aligns well with the expected content.",0,0.75,80.25,74.3
108,2247,high,"Prediction accurately reflects that all 11 tests pass and the implementation is complete. The reasoning aligns with the expected summary of features (offset column, 16 bytes/line, gutter delimiters, duplicate line suppression, final offset line) and verification results.",0,0.75,81.00,74.3
109,2247,high,Prediction accurately reflects the completed implementation with all 28 tests passing.,0,0.75,81.75,74.3
110,2247,,,1,0.0,81.75,74.3
111,2247,high,"The predicted reasoning accurately matches the expected content describing the csv2md.py converter, its features (pipe escaping, alignment), and passing tests.",0,0.75,82.50,74.3
112,2247,high,Accurately summarizes the completed implementation with all 23 tests passing.,0,0.75,83.25,74.3
113,2247,high,All 20 tests pass as expected. The implementation is complete and working correctly.,0,0.75,84.00,74.3
114,2247,high,All 9 tests pass as described in the expected content; the summary accurately reflects the converter's functionality and test coverage.,0,0.75,84.75,74.3
115,2247,high,Prediction accurately reflects the implemented solution - all tests pass and the implementation matches Python 3.13's fnmatch.translate() semantics as specified.,0,0.75,85.50,74.3
116,2247,high,"Prediction accurately matches all expected deliverables and test specifications. The summary correctly captures genlogs.py (20k lines, seed 42, burst IPs at hours 08/14/21), logreport.py (regex parser with histogram and error percentages), and test_logreport.py (10 passing tests verifying determinism, line count, unique IPs, top-5 paths, hourly counts, and error rates). All details align with the expected content.",0,0.75,86.25,74.4
117,2247,high,The prediction accurately reflects that all tests pass and the implementation is complete as described.,0,0.75,87.00,74.4
118,2247,high,"Prediction accurately reflects the expected outcome - all 4 tests pass and the implementation is complete. The summary of files created (sessionize.py, make_clicks.py, test_sessionize.py) matches the expected content.",0,0.75,87.75,74.4
119,2247,high,"The prediction accurately captures the implementation details, test coverage, and behavior of commlite.py matching GNU comm's byte-identical output across all flag combinations.",0,0.75,88.50,74.4
120,2247,high,"All three test cases (test_service_mode, test_window_mode, test_malformed_never_crashes) pass. The tool correctly handles default mode aggregation by service/level with error rates, windowed bucketing (5m), and graceful handling of malformed lines without crashing.",0,0.75,89.25,74.4
121,2247,high,"The prediction accurately reflects the expected content - all 15 tests pass and the implementation is complete, matching the detailed summary of features and test results.",0,0.75,90.00,74.4
122,2247,high,"The prediction accurately captures the staged duplicate finder implementation and test suite behavior. The summary of `dedup.py` (size grouping → prefix hash filtering → full hash computation for duplicates) and `test_dedup.py` (4 tests covering grouping, minimal full-hash count, --delete functionality, and --stats flag) is correctly represented in the predicted content.",0,0.75,90.75,74.4
123,2247,high,"The predicted reasoning accurately summarizes the implementation (sumtool.py with create/verify subcommands, test suite passing all 3 tests, and interoperability check). The content matches the expected specification.",0,0.75,91.50,74.4
124,2247,high,"Prediction accurately summarizes the implementation: all 19 test cases pass, features include HTML escaping, raw triple mustache, dotted name lookups, inverted sections, and comment handling as described in the expected content.",0,0.75,92.25,74.4
125,2247,high,"The predicted reasoning accurately describes the arclite.py archive format, member structure (u16 path length + UTF-8 path + u64 size + 32-byte SHA-256), body storage with zero-length terminator, and all three commands (pack, list, unpack). The test coverage details (round-trip, list seeking past bodies, corruption detection, bad magic rejection) are also correctly captured. All predictions match the expected implementation.",0,0.75,93.00,74.4
126,2247,high,"Implementation is complete with all tests passing. The cron expression parser correctly handles 5-field parsing, vixie-cron OR quirk for DOW/DOM combinations, input validation (rejecting out-of-range minutes), and prints exactly 5 fire times as expected.",0,0.75,93.75,74.4
127,2247,high,"The predicted reasoning and content accurately reflect the expected summary of the task runner implementation. Both the expected and predicted content describe the same 6-test suite (diamond graph, cycle detection, unknown tasks, failing commands) with matching implementation details.",0,0.75,94.50,74.4
128,2247,high,Prediction accurately reflects that all 52 tests pass and provides a correct summary of the tplx package structure. The predicted content matches the expected content closely.,0,0.75,95.25,74.4
129,2247,high,"The predicted content accurately reflects the expected project specifications, covering all files (cronlint.py, fixtures/clean.crontab, fixtures/broken.crontab, test_cronlint.py) and their behaviors as described in the expected_content.",0,0.75,96.00,74.4
130,2247,high,"The predicted reasoning accurately captures all features of buildr.py (staleness detection, dependency graph with cycle detection, parallel execution via -j N, --dry-run) and correctly confirms that all 5 tests pass as described in the expected content. The prediction is precise and matches the implementation.",0,0.75,96.75,74.4
131,2247,high,The predicted reasoning accurately reflects that all 64 tests pass and the implementation is complete per RFC 7386. The summary correctly captures the key features of mergepatch.py and test_mergepatch.py.,0,0.75,97.50,74.4
132,2247,high,Accurate summary matching expected implementation details.,0,0.75,98.25,74.4
133,2247,high,"The prediction accurately captures all key implementation details: CLI functionality (keep.log excluded via negation), directory matching with `**/` patterns, test suite coverage across 35+ files/directories, and the successful verification that all tests pass. The content is comprehensive and matches the expected outcome precisely.",0,0.75,99.00,74.4
134,2247,high,Accurate summary of the argonaut package build and test results - all 13 tests pass as described.,0,0.75,99.75,74.4
135,2247,high,The prediction accurately reflects that all tests pass and the script is working correctly. The summary matches the expected functionality.,0,0.75,100.50,74.4
136,2247,high,"The predicted reasoning accurately matches the expected implementation details. All 28 tests pass as described, and the summary of `mytool.py` and `test_mytool.py` is correct.",0,0.75,101.25,74.4
137,2247,high,"The predicted reasoning accurately describes the implementation of topk.py (Misra-Gries algorithm) and test_topk.py (500k token test with Zipf distribution), including the successful pass in 0.24 seconds and all assertions verified.",0,0.75,102.00,74.5
138,2247,high,"The predicted reasoning accurately matches the expected content - both describe the winstats.py implementation with rolling window statistics, min/max deques for O(1) operations, and a 52.6x speedup benchmark at N=5000 across all 10 tests.",0,0.75,102.75,74.5
139,2247,high,"The prediction accurately reflects the expected content - all 25 tests pass as described, with detailed implementation of globwalk.py (no glob module) and comprehensive test coverage in test_globwalk.py.",0,0.75,103.50,74.5
140,2247,high,"The implementation is complete and correct. All three components (dl.py concurrent downloader, server.py flaky handler, test_dl.py pytest suite) are properly described in the prediction. The tests pass as expected - concurrent downloads with retry logic, summary/CLI output, and permanent failure handling all work correctly. The predicted content accurately reflects the expected implementation details.",0,0.75,104.25,74.5
141,2247,high,"The prediction accurately captures the expected behavior: with `--follow` it detects cycles via `(st_dev, st_ino)` tracking and warns about them while skipping true loops; without `--follow` it lists symlinked directories with `@` markers but never enters them. All 4 tests pass as described.",0,0.75,105.00,74.5
142,2247,high,Prediction accurately reflects that all 17 tests pass across three consecutive runs with no failures. The summary correctly captures the implementation details and test coverage.,0,0.75,105.75,74.5
